uid,mid,cid,discount,top_discount,distance,label
3411314,2146,11173,0.10,100.00,3,0
4068722,5717,8192,0.25,20.00,0,0
4219620,1569,5054,0.15,200.00,6,0
1713593,1715,9020,0.17,30.00,1,0
3297650,398,1895,0.9,1.00,2,0
6081252,3381,1807,0.10,300.00,9,0
2518898,3710,13056,0.07,150.00,0,0
1457081,2146,11173,0.10,100.00,1,0
1589177,2046,3200,0.10,100.00,1,0
2262386,760,3237,0.25,20.00,9,0
1328057,7555,17,0.17,30.00,10,0
6102756,2046,3200,0.10,100.00,10,0
1461689,4833,7802,0.10,200.00,0,0
1136057,3381,9776,0.50,10.00,2,0
6388452,7717,9614,0.05,20.00,1,0
6391524,1469,11848,0.20,100.00,6,0
3856754,3621,2705,0.25,20.00,0,0
1142969,3381,7610,0.10,200.00,2,0
4579044,797,3796,0.17,30.00,0,0
2945906,5341,111,0.17,30.00,0,0
7205604,8305,9083,0.10,200.00,4,0
673245,8211,8518,0.10,100.00,-1,0
607965,3381,9481,0.10,300.00,2,0
904029,3381,11951,0.10,200.00,3,0
6713064,3381,7610,0.10,200.00,0,0
2071994,3381,7610,0.10,200.00,10,0
675933,7717,3563,0.05,20.00,3,1
741597,6375,7959,0.10,100.00,0,0
807261,2146,11173,0.10,100.00,2,0
2966900,6454,5820,0.10,100.00,0,0
2575220,3381,7610,0.10,200.00,0,0
1222586,7555,17,0.17,30.00,0,0
3237236,4909,3165,0.10,100.00,4,0
678621,5341,111,0.17,30.00,0,0
1423034,2333,11792,0.30,100.00,3,0
5170920,6434,10050,0.10,50.00,-1,0
2192756,3381,12821,0.10,200.00,0,0
1752506,3381,9776,0.50,10.00,3,0
4031348,7910,11685,0.50,10.00,-1,0
1688762,2676,6245,0.05,20.00,4,0
1689530,3786,9038,0.50,10.00,4,0
2017466,1041,4172,0.17,30.00,1,0
3513716,3381,7610,0.10,200.00,10,0
3257204,3381,9776,0.50,10.00,3,0
3257204,5717,8192,0.25,20.00,1,0
3257204,1433,9476,0.25,20.00,6,0
1366970,2436,3992,0.17,30.00,-1,0
1368506,8037,1789,0.17,30.00,10,0
3261812,6284,4567,0.20,50.00,10,0
3261812,6901,11909,0.95,1.00,0,0
6261480,5467,12282,0.10,100.00,10,0
881757,7019,7665,0.10,100.00,-1,0
816861,6901,2366,0.17,30.00,1,0
3401588,4433,190,0.10,200.00,-1,0
1963706,1569,5054,0.15,200.00,10,0
1966010,6486,11164,0.10,100.00,2,0
6556392,7884,11797,0.05,20.00,-1,0
3541364,6434,10050,0.10,50.00,-1,0
2100596,2804,10326,0.17,30.00,6,0
3149684,450,8555,0.17,30.00,10,0
3152756,2146,11173,0.10,100.00,0,0
788829,4660,1480,0.10,100.00,10,0
1512122,741,162,0.20,100.00,0,0
1774778,7555,9871,0.17,30.00,3,0
1513658,171,7019,0.17,30.00,1,0
1776314,1244,5136,0.33,30.00,0,0
2768756,760,2418,0.17,30.00,0,0
3687284,1041,13490,0.17,30.00,4,0
758877,3786,3705,0.25,20.00,0,0
1256378,8037,1789,0.17,30.00,2,0
2383220,450,8555,0.17,30.00,5,0
1061306,3381,11951,0.10,200.00,0,0
826845,3381,7610,0.10,200.00,0,0
2131316,1169,10929,0.15,200.00,4,1
3836276,3381,11951,0.10,200.00,1,0
2395508,4660,1480,0.10,100.00,3,0
1024989,209,11063,0.10,100.00,1,0
2790260,3381,1807,0.10,300.00,3,0
894813,2970,5619,0.10,100.00,-1,0
2401652,1597,4271,0.05,20.00,0,0
633309,1520,3642,0.10,50.00,-1,0
2926964,5341,7751,0.20,50.00,0,0
2403188,5341,111,0.17,30.00,0,1
3323252,760,2418,0.17,30.00,0,0
798429,2709,2840,0.10,100.00,6,0
1028061,5717,8192,0.25,20.00,0,0
3853172,6485,9407,0.10,100.00,0,0
7183080,4663,2458,0.13,150.00,3,0
3854708,3381,4594,0.10,200.00,0,0
866013,8037,1789,0.17,30.00,8,0
1798586,5341,111,0.17,30.00,1,0
1209530,4860,9316,0.30,100.00,0,0
3469172,3381,1807,0.10,300.00,10,0
4581096,5341,11539,0.17,30.00,0,0
2063546,6485,10323,0.25,20.00,0,0
770013,6485,10323,0.25,20.00,-1,0
5636844,2146,11173,0.10,100.00,10,0
7221996,2099,12034,0.10,100.00,-1,0
4136822,450,8555,0.17,30.00,10,0
1085627,3621,2705,0.25,20.00,0,0
1217723,760,2418,0.17,30.00,1,0
5661420,86,9683,0.25,20.00,0,0
4358892,3267,6800,0.17,30.00,1,0
2708342,2146,11173,0.10,100.00,-1,0
5947116,5341,111,0.17,30.00,0,0
1488059,450,3732,0.17,30.00,0,0
3894134,8775,9313,0.25,20.00,0,1
1816763,7884,11797,0.05,20.00,0,0
4383468,1169,10929,0.15,200.00,7,0
1817531,3381,7610,0.10,200.00,0,0
3245942,3381,9776,0.50,10.00,2,0
2333558,7717,13423,0.05,20.00,0,0
2333558,970,4381,0.03,30.00,0,0
5716716,6434,10050,0.10,50.00,2,0
4669164,2099,12034,0.10,100.00,0,0
2467190,450,13295,0.25,20.00,0,0
4411116,760,3237,0.25,20.00,0,0
7034604,4860,9586,0.30,100.00,6,0
5203692,1569,5054,0.15,200.00,10,0
6518508,5341,111,0.17,30.00,-1,0
1238459,450,3732,0.17,30.00,6,0
4957932,4043,3222,0.17,30.00,4,0
4438764,7555,2111,0.8,1.00,2,0
3401078,5113,3458,0.10,50.00,3,0
5762796,4661,5899,0.33,30.00,0,0
6552300,8211,8518,0.10,100.00,-1,0
1048763,6683,12741,0.25,20.00,0,0
2752886,450,3732,0.17,30.00,10,0
4988652,1520,13510,0.10,50.00,-1,0
4730604,4043,3222,0.17,30.00,1,0
3940214,2709,2840,0.10,100.00,10,0
6054636,4660,1480,0.10,100.00,10,0
3952502,5717,12349,0.25,20.00,1,1
1914299,450,8555,0.17,30.00,10,0
2914166,8037,1789,0.17,30.00,-1,0
2654582,6454,14031,0.10,100.00,5,0
3049334,6454,14031,0.10,100.00,3,0
1527227,3381,9481,0.10,300.00,2,0
3711350,4242,6850,0.25,20.00,0,0
4801260,4142,4773,0.10,100.00,0,0
5596908,3710,13056,0.07,150.00,0,0
2931062,1569,5054,0.15,200.00,0,0
2802038,6424,1315,0.10,100.00,1,0
3459446,8211,8518,0.10,100.00,10,0
6659820,8077,6680,0.10,100.00,6,0
1667003,450,1613,0.17,30.00,2,0
1209275,6454,14031,0.10,100.00,2,0
2812790,7555,9871,0.17,30.00,3,0
1734587,5591,8156,0.05,20.00,1,0
1342139,6424,1315,0.10,100.00,10,0
6159084,6416,12048,0.10,10.00,0,0
1802684,4582,1932,0.95,1.00,0,0
967134,5356,11177,0.33,30.00,0,0
1475516,4660,1480,0.10,100.00,10,0
771678,3381,9776,0.50,10.00,7,0
706398,760,3811,0.17,30.00,0,1
673758,7019,3887,0.10,100.00,0,0
6440688,6901,2366,0.17,30.00,-1,0
2173304,4660,1480,0.10,100.00,8,0
1086908,6485,9407,0.10,100.00,1,0
1611452,6485,10323,0.25,20.00,-1,0
642654,2709,2840,0.10,100.00,-1,0
708318,1433,9476,0.25,20.00,8,0
1154492,3532,883,0.10,50.00,3,0
5405424,1469,7487,0.95,1.00,1,0
774366,8181,11860,0.33,30.00,0,0
1614524,8181,4872,0.17,30.00,0,0
4147064,7555,9871,0.17,30.00,2,0
5943024,7717,9614,0.05,20.00,0,0
3366776,5341,111,0.17,30.00,0,0
273583,6424,1315,0.10,100.00,7,0
470191,4660,1480,0.10,100.00,0,0
5952240,2146,11173,0.10,100.00,2,0
4382448,6504,2348,0.03,30.00,0,0
4385520,6454,14031,0.10,100.00,10,0
388975,760,3237,0.25,20.00,9,0
7015152,5908,3218,0.17,30.00,0,0
455023,4433,190,0.10,200.00,-1,0
2855288,7884,6704,0.05,20.00,4,0
746718,1941,4927,0.17,30.00,0,0
324655,2709,13165,0.10,100.00,9,0
2086844,760,2418,0.17,30.00,1,0
3518840,450,8555,0.17,30.00,0,0
3127160,6485,10323,0.25,20.00,0,0
1629884,6901,2366,0.17,30.00,1,0
782430,5341,11539,0.17,30.00,0,0
4689648,1469,7487,0.95,1.00,0,0
1107644,4660,1480,0.10,100.00,10,0
553950,1732,1729,0.25,20.00,3,0
359023,7555,7232,0.17,30.00,1,0
2091452,426,8918,0.05,20.00,0,0
473839,3381,12821,0.10,200.00,1,0
914910,4663,11002,0.13,150.00,7,0
342895,4661,5899,0.33,30.00,10,0
3005816,5717,8192,0.25,20.00,2,0
1047006,4663,11002,0.13,150.00,9,0
5230320,3532,1563,0.17,30.00,0,1
4057976,3381,1807,0.10,300.00,4,0
3273080,5717,8192,0.25,20.00,8,0
3535736,3621,2705,0.25,20.00,-1,0
2750840,5341,7751,0.20,50.00,0,0
4195056,3381,1807,0.10,300.00,0,0
328111,450,1613,0.17,30.00,10,0
1837244,760,3811,0.17,30.00,0,0
722526,2146,11173,0.10,100.00,10,0
1052348,5341,11539,0.17,30.00,0,0
919902,2051,11624,0.40,50.00,2,0
1577660,7717,9464,0.25,20.00,0,0
1905596,3381,1807,0.10,300.00,1,0
1316540,3381,1807,0.10,300.00,3,0
1055420,2622,4504,0.25,20.00,0,1
2505080,2934,5686,0.17,30.00,0,0
3816824,3888,11366,0.20,50.00,1,0
346159,450,8555,0.17,30.00,3,0
1254332,4356,12550,0.20,50.00,2,0
6068976,1569,5054,0.15,200.00,10,0
264943,7555,17,0.17,30.00,1,0
5814000,7555,17,0.17,30.00,2,0
429103,1390,5473,0.25,20.00,0,0
6603504,1809,11417,0.25,20.00,0,0
2778488,7974,4398,0.02,50.00,0,1
1848764,4660,1480,0.10,100.00,10,0
2256248,7113,6928,0.10,200.00,0,0
531678,1941,9860,0.17,30.00,1,0
413359,760,2418,0.17,30.00,1,0
2259320,4833,13628,0.10,200.00,2,0
696414,3381,7610,0.10,200.00,10,0
1458620,6485,10323,0.25,20.00,0,1
2787704,2519,3542,0.10,50.00,5,0
332335,4582,1932,0.95,1.00,2,0
496687,8037,11168,0.17,30.00,0,0
496687,8037,11168,0.17,30.00,0,1
1265852,1616,6036,0.30,100.00,10,0
332911,3710,13056,0.07,150.00,-1,0
4803312,6901,1122,0.17,30.00,0,1
1136828,760,2418,0.17,30.00,0,1
1924028,5341,111,0.17,30.00,0,0
2670968,2709,2840,0.10,100.00,0,0
2803064,7679,8732,0.95,1.00,-1,0
449071,2099,12034,0.10,100.00,1,0
1468604,5341,111,0.17,30.00,-1,0
1535420,3381,11951,0.10,200.00,10,0
302383,760,3811,0.17,30.00,0,0
5626608,1569,12961,0.30,100.00,7,0
671070,760,3811,0.17,30.00,0,0
2422136,4043,3222,0.17,30.00,0,0
5632752,760,2418,0.17,30.00,0,0
2166650,2709,12207,0.10,200.00,8,0
3741050,1606,8600,0.05,20.00,0,0
2169722,1569,5054,0.15,200.00,-1,0
6439668,5199,6262,0.05,20.00,-1,0
1086653,3381,7610,0.10,200.00,6,0
4347636,3381,11951,0.10,200.00,10,0
3489146,3403,13285,0.25,20.00,0,1
2834810,8386,161,0.30,100.00,9,0
3102074,5341,11539,0.17,30.00,0,0
4384500,760,2418,0.17,30.00,0,0
1359293,2709,13165,0.10,100.00,0,0
1884605,1515,2525,0.05,20.00,-1,1
1623485,8181,1560,0.25,20.00,1,0
2985338,4663,818,0.13,150.00,4,0
1492925,8181,11860,0.33,30.00,0,0
4928244,7555,9871,0.17,30.00,0,0
4406004,5956,1882,0.03,30.00,0,0
1889981,1569,12961,0.30,100.00,10,0
1300925,5341,111,0.17,30.00,0,0
5991156,7884,7408,0.17,30.00,7,0
7044852,7354,2002,0.10,50.00,0,0
6522612,8077,6680,0.10,100.00,7,0
2024381,3710,13056,0.07,150.00,1,0
4433652,7019,3887,0.10,100.00,3,0
1568957,4833,7802,0.10,200.00,10,0
6537972,7974,9274,0.10,100.00,10,0
4055930,1433,8735,0.17,30.00,10,0
3794810,450,8555,0.17,30.00,1,0
4445940,5717,12349,0.25,20.00,2,0
7330548,4660,1480,0.10,100.00,10,0
1640381,3046,14000,0.33,150.00,10,0
3936122,58,10364,0.10,50.00,0,0
1182653,5341,11539,0.17,30.00,0,0
2627450,7354,10976,0.10,50.00,0,0
4209396,3230,12622,0.10,10.00,2,1
1449149,2709,2840,0.10,100.00,8,0
1779389,3710,13056,0.07,150.00,10,0
3034490,2709,2840,0.10,100.00,5,0
6338292,4660,1480,0.10,100.00,-1,0
4089722,2085,9749,0.25,200.00,1,0
1063613,7555,17,0.17,30.00,0,0
1063613,4833,7802,0.10,200.00,6,0
1784765,2934,5686,0.17,30.00,0,0
2655098,450,8555,0.17,30.00,6,0
2132858,3381,7610,0.10,200.00,7,0
5315316,2099,12034,0.10,100.00,0,0
2920826,3710,13056,0.07,150.00,5,0
2922362,2709,13955,0.10,100.00,3,0
2670458,4909,3165,0.10,100.00,10,0
1729469,2973,9875,0.25,20.00,0,0
1926845,1569,12961,0.30,100.00,-1,0
3466106,3381,11951,0.10,200.00,0,0
1078973,7974,7745,0.10,50.00,0,0
1473725,8386,10680,0.30,100.00,10,0
6943476,1569,5054,0.15,200.00,8,0
1802942,5341,111,0.17,30.00,0,0
901599,6424,1315,0.10,100.00,2,0
1279166,4860,9586,0.30,100.00,10,0
771039,2934,5686,0.17,30.00,0,0
1478078,450,3732,0.17,30.00,10,0
4610808,2709,2840,0.10,100.00,10,0
577119,5341,11539,0.17,30.00,0,1
544863,3381,7610,0.10,200.00,1,0
3755900,4582,1015,0.95,1.00,10,0
1091774,3381,11951,0.10,200.00,0,0
3625340,1433,8067,0.17,30.00,7,0
1421246,1169,10929,0.15,200.00,10,0
580191,8386,161,0.30,100.00,9,0
2190716,3381,12821,0.10,200.00,-1,0
7265016,2436,3992,0.17,30.00,0,0
646239,6372,5520,0.50,100.00,0,0
1686206,924,10164,0.95,1.00,0,0
2848124,2934,5686,0.17,30.00,0,0
2849660,450,3732,0.17,30.00,6,0
2459516,3489,6600,0.05,20.00,0,0
3116924,4660,1480,0.10,100.00,7,0
1558718,3621,4033,0.25,20.00,0,0
3118460,1041,13490,0.17,30.00,0,0
615903,6434,10050,0.10,50.00,10,0
1042143,5717,336,0.17,30.00,0,0
682335,5341,111,0.17,30.00,0,0
617055,7555,9871,0.17,30.00,0,0
2206076,1194,10522,0.05,20.00,0,0
715743,6434,10050,0.10,50.00,3,0
749151,2872,11317,0.10,100.00,3,0
3783548,2146,11173,0.10,100.00,1,0
881247,4584,2300,0.95,1.00,0,0
2090942,5341,7751,0.20,50.00,0,0
1012959,2634,6529,0.10,100.00,10,0
2611580,760,2418,0.17,30.00,0,0
3267452,6434,10050,0.10,50.00,10,0
1373630,7422,4727,0.8,1.00,10,0
1178558,6203,8613,0.25,20.00,10,0
4976376,450,3732,0.17,30.00,3,0
655455,7555,9871,0.17,30.00,-1,0
6555384,3381,7610,0.10,200.00,2,0
1016415,7838,12429,0.95,1.00,1,1
5775096,3381,11951,0.10,200.00,10,0
2364284,760,2418,0.17,30.00,1,0
4472568,7369,203,0.85,1.00,3,0
1840574,450,1613,0.17,30.00,0,0
6579960,447,9821,0.05,200.00,10,0
5796600,2970,5619,0.10,100.00,1,0
3033980,2709,2840,0.10,100.00,10,0
2041790,3381,11951,0.10,200.00,0,0
6598392,3381,11951,0.10,200.00,1,0
7123704,3381,11951,0.10,200.00,9,0
1978046,3381,11951,0.10,200.00,10,0
7126776,6021,4448,0.25,20.00,-1,0
1651646,1469,2601,0.20,100.00,3,0
2914172,3795,1964,0.03,30.00,0,1
7139064,1080,4000,0.05,20.00,0,0
5305080,450,8555,0.17,30.00,2,0
5305080,5341,11539,0.17,30.00,0,0
5305080,5341,11539,0.17,30.00,0,1
6877944,760,2418,0.17,30.00,0,0
2917244,760,2418,0.17,30.00,0,0
3967868,7706,416,0.10,100.00,0,0
3967868,5341,111,0.17,30.00,0,0
992607,3886,9715,0.05,20.00,5,0
6632184,3621,4823,0.25,20.00,3,0
1461950,1520,13510,0.10,50.00,-1,0
2138492,7555,9871,0.17,30.00,3,0
1594046,7717,9614,0.05,20.00,0,0
994527,760,2418,0.17,30.00,2,0
6122232,2709,2840,0.10,100.00,2,0
4822776,1469,7430,0.40,50.00,-1,0
1992638,450,9757,0.17,30.00,0,0
5882616,2436,3992,0.17,30.00,-1,0
2158460,1469,2601,0.20,100.00,1,0
5630712,1569,5054,0.15,200.00,4,0
3603836,3795,5418,0.05,20.00,0,0
540639,1080,9296,0.50,10.00,0,0
4004222,1469,7430,0.40,50.00,-1,0
2961278,2436,3992,0.17,30.00,1,0
2961278,7487,4531,0.17,30.00,0,0
2964350,2020,8957,0.25,200.00,2,0
1616063,3621,13398,0.9,1.00,1,0
3497342,5341,111,0.17,30.00,2,0
1618367,7974,8952,0.20,50.00,-1,0
1621439,8077,6680,0.10,100.00,10,0
5961468,6454,14031,0.10,100.00,3,0
5706492,1888,7548,0.9,1.00,0,1
2990462,6454,14031,0.10,100.00,-1,0
3517310,629,2427,0.33,30.00,0,0
2340734,3381,1807,0.10,300.00,-1,0
2472830,3706,7344,0.10,100.00,7,0
4425468,4860,9586,0.30,100.00,0,0
7313148,760,2418,0.17,30.00,0,0
6793980,1469,7430,0.40,50.00,0,0
2027711,7483,4553,0.17,30.00,0,1
5758716,797,9932,0.20,50.00,0,0
1964735,2709,2840,0.10,100.00,5,0
4975356,5341,111,0.17,30.00,0,0
5239548,3293,10214,0.17,30.00,4,0
3932030,7706,12097,0.10,100.00,3,0
3019646,1433,9476,0.25,20.00,3,0
3019646,2709,2840,0.10,100.00,10,0
5777148,5341,11539,0.17,30.00,0,0
1576127,8305,358,0.10,200.00,2,0
3021182,4030,8949,0.95,1.00,0,0
3025790,1569,12961,0.30,100.00,10,0
1841087,2934,5686,0.17,30.00,1,1
1384895,8077,6680,0.10,100.00,10,0
1778879,7605,13405,0.03,30.00,1,0
1256639,3381,11951,0.10,200.00,1,0
3431294,3381,11951,0.10,200.00,7,0
1192895,1569,5054,0.15,200.00,9,0
5033724,4660,1480,0.10,100.00,7,0
1259711,4275,12753,0.05,20.00,0,1
1259711,4275,12753,0.05,20.00,0,1
1194431,6901,2366,0.17,30.00,0,0
1523903,4314,2708,0.01,100.00,0,0
1394111,8037,1789,0.17,30.00,10,0
2528126,4083,8017,0.05,100.00,0,0
5586684,3381,11951,0.10,200.00,1,0
1987775,7555,17,0.17,30.00,2,0
1402559,2709,13165,0.10,100.00,3,0
2059199,1469,7430,0.40,50.00,2,0
1274303,450,1532,0.17,30.00,1,0
1078463,7974,9274,0.10,100.00,1,0
4840188,2709,13165,0.10,100.00,10,0
1538495,1520,11958,0.95,1.00,-1,0
1670591,7974,9274,0.10,100.00,10,0
39950,450,8555,0.17,30.00,4,0
16907,2461,7088,0.17,30.00,-1,0
241816,760,2418,0.17,30.00,0,0
96396,7555,9871,0.17,30.00,6,0
100524,2709,2840,0.10,100.00,2,0
968160,4663,818,0.13,150.00,10,0
3742592,7974,9274,0.10,100.00,0,0
3612032,8077,6680,0.10,100.00,5,0
176632,2709,2840,0.10,100.00,10,0
386032,3381,11951,0.10,200.00,1,0
62606,8181,11860,0.33,30.00,-1,0
870624,40,10383,0.05,20.00,0,0
5656320,3381,7610,0.10,200.00,0,0
2304896,7487,4531,0.17,30.00,0,0
3353984,760,2418,0.17,30.00,1,0
337456,450,3732,0.17,30.00,2,0
23147,6434,10050,0.10,50.00,4,0
2438528,1433,8735,0.17,30.00,4,0
40166,450,1613,0.17,30.00,9,0
2309504,6424,1315,0.10,100.00,10,0
5668608,1569,5054,0.15,200.00,0,0
209944,1080,11742,0.50,10.00,2,0
144472,4663,13304,0.13,150.00,1,0
1352384,6388,2235,0.05,20.00,10,0
22163,1569,12961,0.30,100.00,10,0
676704,3381,11951,0.10,200.00,10,0
201976,760,2418,0.17,30.00,0,0
4366080,958,1455,0.03,30.00,5,0
4894464,760,2418,0.17,30.00,1,0
775776,760,3237,0.25,20.00,2,0
72444,4582,313,0.95,1.00,0,0
1880000,2436,3394,0.25,20.00,0,0
776544,1433,8735,0.17,30.00,-1,0
38318,4433,190,0.10,200.00,-1,0
1488320,760,2418,0.17,30.00,0,0
842592,4660,1480,0.10,100.00,10,0
3502976,6284,7379,0.20,50.00,10,0
290608,4314,2708,0.01,100.00,0,0
210904,7555,9871,0.17,30.00,5,0
1040352,1569,5738,0.8,1.00,1,0
712800,1433,8735,0.17,30.00,5,0
211096,3381,7610,0.10,200.00,10,0
22295,6454,14031,0.10,100.00,10,0
3117440,3381,7610,0.10,200.00,1,0
26411,7031,15,0.95,1.00,10,1
291568,1469,7430,0.40,50.00,4,0
422704,7838,6519,0.95,1.00,2,0
1232576,741,162,0.20,100.00,0,0
3122048,4045,9779,0.10,10.00,0,0
682464,3939,1110,0.05,100.00,0,0
81228,6486,11164,0.10,100.00,1,0
3516800,2420,10883,0.30,100.00,3,0
584544,3706,7344,0.10,100.00,10,0
81276,2622,6215,0.33,30.00,0,0
456304,760,3237,0.25,20.00,1,0
25451,2146,11173,0.10,100.00,10,0
7302912,450,8555,0.17,30.00,4,0
114156,3974,13965,0.03,30.00,-1,0
473008,1469,7430,0.40,50.00,4,0
292912,2709,2840,0.10,100.00,10,0
1565120,2970,5619,0.10,100.00,4,0
53054,3381,7610,0.10,200.00,0,0
51014,1520,11958,0.95,1.00,-1,1
1632704,6485,10323,0.25,20.00,0,0
1764032,996,11356,0.25,20.00,0,0
4052864,7920,4764,0.03,30.00,1,0
2349440,7612,1771,0.10,10.00,2,0
523120,760,2418,0.17,30.00,0,0
38774,3381,11951,0.10,200.00,-1,0
179704,18,2127,0.05,20.00,10,0
36758,6486,2494,0.10,100.00,-1,0
6015744,2912,6237,0.17,30.00,2,0
122700,4909,3165,0.10,100.00,6,0
27611,1569,5054,0.15,200.00,10,0
42950,7555,17,0.17,30.00,1,0
130956,4860,9586,0.30,100.00,3,0
30695,5908,3730,0.03,30.00,6,0
2225024,7555,9871,0.17,30.00,0,0
237400,1433,8735,0.17,30.00,3,0
1244096,8812,3284,0.25,20.00,0,0
818784,2146,11173,0.10,100.00,3,0
4980480,3298,7882,0.20,100.00,1,0
20483,8386,4283,0.20,100.00,1,0
98316,5032,13203,0.33,30.00,1,0
131128,2709,2840,0.10,100.00,10,0
221272,3284,4481,0.03,30.00,0,0
458992,7555,17,0.17,30.00,2,0
3410816,6434,10050,0.10,50.00,10,0
984288,5341,111,0.17,30.00,0,0
43094,3381,1807,0.10,300.00,3,0
3678080,2709,2840,0.10,100.00,6,0
246328,2709,2840,0.10,100.00,10,0
23627,2709,2840,0.10,100.00,10,0
657888,3381,7610,0.10,200.00,6,0
362032,1433,8735,0.17,30.00,10,0
6580992,1433,9476,0.25,20.00,10,0
30839,2099,12034,0.10,100.00,1,0
86508,4043,3222,0.17,30.00,0,0
115212,8305,9461,0.10,200.00,4,0
3817856,1569,12961,0.30,100.00,10,0
26759,3381,11951,0.10,200.00,0,0
4753152,1569,5054,0.15,200.00,3,0
127548,3381,7610,0.10,200.00,1,0
2246528,1469,7430,0.40,50.00,3,0
181432,1540,12077,0.05,20.00,0,0
98940,4433,190,0.10,200.00,-1,0
25775,5341,7751,0.20,50.00,0,0
2774912,7555,7232,0.17,30.00,0,0
5812992,450,3732,0.17,30.00,0,0
563040,3381,4594,0.10,200.00,0,0
47486,2709,2840,0.10,100.00,10,0
2122112,3621,2705,0.25,20.00,0,0
1520576,1433,8735,0.17,30.00,1,0
1913792,1495,11051,0.05,20.00,0,1
25811,2709,2840,0.10,100.00,3,0
662496,2099,12034,0.10,100.00,10,0
3174272,741,7283,0.95,1.00,0,0
629856,760,2418,0.17,30.00,1,0
859488,3621,4033,0.25,20.00,0,0
27887,3381,9776,0.50,10.00,4,0
892512,1187,3735,0.10,100.00,4,0
55790,6454,14031,0.10,100.00,-1,0
223192,4661,5899,0.33,30.00,0,0
239608,3621,2705,0.25,20.00,0,0
6356736,7243,8270,0.20,100.00,3,0
761952,8181,4872,0.17,30.00,0,0
1261760,1715,9020,0.17,30.00,3,0
51734,760,2418,0.17,30.00,2,0
348400,8181,6411,0.10,50.00,0,0
299440,450,3732,0.17,30.00,10,0
5054208,2709,12207,0.10,200.00,10,0
266800,4070,179,0.05,20.00,4,0
895200,2709,13165,0.10,100.00,6,0
5327616,450,8555,0.17,30.00,1,0
464176,3381,1807,0.10,300.00,10,0
3582848,2709,12207,0.10,200.00,3,0
91500,3381,1807,0.10,300.00,0,0
39614,2128,9831,0.05,20.00,0,0
39614,2128,9831,0.05,20.00,0,1
863328,7974,9274,0.10,100.00,3,0
6645504,1941,4927,0.17,30.00,1,0
366256,3284,4481,0.03,30.00,0,0
268144,1041,13490,0.17,30.00,10,0
5339904,8181,11066,0.10,50.00,0,0
120348,3116,4846,0.10,50.00,0,0
87612,2934,5686,0.17,30.00,4,0
49958,6434,10050,0.10,50.00,0,0
602976,3381,7610,0.10,200.00,1,0
28067,3381,7610,0.10,200.00,0,0
99996,3381,7610,0.10,200.00,1,0
39782,760,2418,0.17,30.00,2,0
1863104,611,6524,0.17,30.00,0,0
48014,5341,111,0.17,30.00,0,0
45974,760,3237,0.25,20.00,1,0
2288000,5018,3611,0.10,50.00,-1,0
2813312,3766,9356,0.25,20.00,1,0
1734848,4909,3165,0.10,100.00,7,0
128940,2709,12207,0.10,200.00,10,0
3340160,760,2418,0.17,30.00,0,1
1999553,8181,1560,0.25,20.00,1,0
4862724,450,8555,0.17,30.00,1,0
1216193,3621,4033,0.25,20.00,0,0
1675457,576,681,0.05,20.00,3,0
1938113,6434,4128,0.17,30.00,0,1
1545665,450,1613,0.17,30.00,1,0
5397252,7706,416,0.10,100.00,10,0
1612481,760,3237,0.25,20.00,0,0
1350593,6021,1008,0.17,30.00,0,0
4142978,2436,3992,0.17,30.00,9,0
5667588,7974,7745,0.10,50.00,0,0
4887300,7019,3887,0.10,100.00,0,0
1355201,629,2427,0.33,30.00,0,0
1421249,2436,1687,0.95,1.00,10,0
4386564,5341,111,0.17,30.00,0,0
7277316,2709,2840,0.10,100.00,9,0
1623233,3786,9038,0.50,10.00,2,0
4164482,6901,1097,0.20,50.00,0,0
3116930,3117,7728,0.05,20.00,1,0
3511682,1959,7918,0.10,50.00,3,0
1560257,7903,10308,0.50,10.00,0,1
1627073,6901,2366,0.17,30.00,-1,0
1103297,5818,4911,0.10,10.00,10,0
1629377,1379,12367,0.17,30.00,1,0
1630145,6901,1122,0.17,30.00,10,0
2213762,1520,1468,0.10,50.00,-1,0
4053890,760,2418,0.17,30.00,1,0
1306817,5341,7751,0.20,50.00,0,0
2222978,2709,12207,0.10,200.00,1,0
1245377,1080,4000,0.05,20.00,10,0
1245377,1735,2186,0.20,150.00,2,0
4724484,5341,7751,0.20,50.00,-1,0
4202244,6434,10050,0.10,50.00,3,0
7086852,2099,12034,0.10,100.00,1,1
3282818,2709,13165,0.10,100.00,10,0
1838273,2146,11173,0.10,100.00,10,0
5259012,3381,11951,0.10,200.00,9,0
3941762,2634,6529,0.10,100.00,3,0
6834948,5591,8156,0.05,20.00,1,0
3944834,450,1532,0.17,30.00,1,0
1580225,3381,11951,0.10,200.00,0,0
1580993,3381,7610,0.10,200.00,-1,0
5013252,1080,4000,0.05,20.00,3,0
6328068,760,3237,0.25,20.00,1,0
4761348,3381,1807,0.10,300.00,5,0
1978049,5341,111,0.17,30.00,0,0
1847489,760,3237,0.25,20.00,10,0
2648450,760,2418,0.17,30.00,0,0
1786049,6901,2366,0.17,30.00,0,0
3574658,7555,9871,0.17,30.00,6,0
1788353,3381,7610,0.10,200.00,10,0
1134017,4663,13304,0.13,150.00,0,0
2051777,6122,12441,0.25,200.00,1,0
6635268,3381,1807,0.10,300.00,-1,0
5329668,1169,13240,0.10,200.00,0,0
2665346,7910,9117,0.25,20.00,9,0
1857473,7913,6065,0.17,30.00,0,0
